TimeInSeconds,FrameTimeMs,FPS
107.48553,16.81,59.48
107.50234,16.59,60.26
107.51894,16.66,60.03
107.53559,16.41,60.93
107.55201,16.42,60.90
107.56843,16.90,59.16
107.58533,16.57,60.35
107.60190,16.85,59.35
107.61875,16.59,60.27
107.63534,16.71,59.86
107.65205,16.86,59.30
107.66891,16.78,59.60
107.68569,16.76,59.67
107.70245,16.17,61.83
107.71863,16.70,59.87
107.73533,16.62,60.18
107.75194,16.66,60.04
107.76860,16.88,59.25
107.78548,16.63,60.12
107.80211,16.64,60.11
107.81875,17.02,58.77
107.83576,16.61,60.19
107.85238,16.33,61.22
107.86871,16.67,59.97
107.88538,16.41,60.92
107.90180,16.97,58.94
107.91877,16.63,60.14
107.93539,16.69,59.91
107.95208,16.73,59.78
107.96881,16.47,60.73
107.98528,17.04,58.69
108.00232,16.65,60.06
108.01897,16.64,60.08
108.03561,16.67,59.98
108.05229,16.39,61.03
108.06867,16.86,59.32
108.08553,16.37,61.10
108.10190,16.92,59.10
108.11882,16.77,59.63
108.13559,16.54,60.46
108.15213,16.72,59.81
108.16885,16.86,59.33
108.18570,16.47,60.72
108.20217,16.53,60.49
108.21870,16.64,60.11
108.23534,16.68,59.97
108.25201,16.44,60.82
108.26846,17.29,57.83
108.28575,16.76,59.68
108.30250,16.12,62.03
108.31862,17.15,58.30
108.33578,16.52,60.55
108.35229,16.43,60.86
108.36872,16.62,60.18
108.38534,16.81,59.48
108.40215,16.63,60.13
108.41878,16.66,60.04
108.43544,16.73,59.77
108.45217,16.59,60.26
108.46876,16.48,60.69
108.48524,16.91,59.14
108.50215,16.78,59.59
108.51893,16.56,60.39
108.53549,16.41,60.93
108.55190,16.49,60.63
108.56840,16.84,59.38
108.58524,16.88,59.25
108.60211,16.48,60.69
108.61859,16.81,59.49
108.63540,17.65,56.67
108.65305,19.29,51.83
108.67234,14.13,70.77
108.68647,15.68,63.77
108.70215,16.30,61.33
108.71846,16.73,59.76
108.73519,17.13,58.39
108.75231,16.28,61.41
108.76860,16.74,59.73
108.78534,16.77,59.61
108.80212,16.41,60.95
108.81852,17.23,58.05
108.83575,16.54,60.45
108.85229,16.52,60.54
108.86881,16.45,60.79
108.88526,16.47,60.71
108.90173,16.82,59.47
108.91855,16.69,59.90
108.93524,16.76,59.68
108.95200,16.65,60.04
108.96865,16.64,60.11
108.98529,17.19,58.19
109.00248,16.53,60.49
109.01901,16.46,60.74
109.03547,16.27,61.45
109.05174,16.66,60.04
109.06840,16.81,59.50
109.08521,16.56,60.38
109.10177,17.05,58.63
